y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,p_id,y_true,y_pred
0.0,0.7510637867274077,0.8868091389905938,0.9515021940238788,0.9713584421736408,0.9870356378750836,0.9923182968576152,1.0,489.0,1,0
0.0,0.4802529184882682,0.7058329604918373,0.8573191429855321,0.9121769548897132,0.9588762834955936,0.9753466369446844,1.0,493.0,2,0
0.0,0.9546914475433724,0.9820514789131228,0.9927546189541616,0.9957956388229768,0.9981228209703304,0.9988923084837892,1.0,498.0,1,0
0.0,0.8522215600036257,0.9374028035418408,0.974026498672734,0.9848079265305094,0.9931751911689036,0.9959663966131612,1.0,502.0,6,0
0.0,0.8608779463282855,0.9414125702373468,0.9757509110370632,0.9858269754693392,0.993636571031908,0.9962397875799291,1.0,503.0,0,0
0.0,0.5255316205279575,0.7420164582883628,0.8780877043989056,0.9256529603437824,0.9654578563778357,0.9793490114623884,1.0,507.0,3,0
0.0,0.9657118915972079,0.9865107215055512,0.9945705752503008,0.9968514965777951,0.9985952508977584,0.9991711318945432,1.0,526.0,0,0
0.0,0.4906197288334113,0.7143763330710791,0.8623211585167706,0.915445446009012,0.9604821004598941,0.9763251968129272,1.0,527.0,1,0
0.0,0.8561489067382216,0.93922780609964,0.9748124371622932,0.98527259879055,0.9933856244206232,0.99609105878379,1.0,536.0,0,0
0.0,0.9463530133430468,0.9786360053282294,0.9913578228373814,0.9949821594023492,0.99775854026666,0.9986778698508602,1.0,549.0,0,0
0.0,0.7487016395946392,0.8855387070012805,0.9509177452842241,0.971005846636618,0.9868734260223959,0.992221768159546,1.0,550.0,1,0
0.0,0.08616730156548166,0.19669241634548054,0.38009917104690544,0.5145416421097029,0.7040897384776498,0.8014774867274337,1.0,559.0,1,6
0.0,0.8520466474091017,0.93732128585398,0.9739913421730709,0.9847871344975481,0.9931657451575892,0.9959608364072288,1.0,562.0,0,0
