y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,p_id,y_true,y_pred
0.0,0.8232726531994253,0.9380869962942237,0.9836568239487512,0.9909133893715,0.9960559527554416,0.9967254496175608,1.0,480.0,0,0
0.0,0.08026190359598225,0.2210839310613481,0.5299631035581911,0.671361924071668,0.8255073259987782,0.8507893614943007,1.0,485.0,4,2
0.0,0.6212705227837366,0.8421585029293039,0.9549434239755978,0.9746201197045614,0.988880365009817,0.9907562746067856,1.0,489.0,1,0
0.0,0.11962508206827956,0.3064959685934876,0.6371012085956872,0.760816293553971,0.8804737605924987,0.898768431427433,1.0,493.0,2,2
0.0,0.9587355597726928,0.9869403037053224,0.9966793289371312,0.998164881935796,0.9992068300403352,0.9993416407129124,1.0,498.0,1,0
0.0,0.8276506844305687,0.9398286460622012,0.984138282213876,0.9911829870551814,0.9961735300892526,0.9968230858320464,1.0,502.0,6,0
0.0,0.9051313040705444,0.9687812207955432,0.9919530506708264,0.9955426912193268,0.9980703322499146,0.9983984463853658,1.0,503.0,0,0
0.0,0.12027413412385304,0.30780442811057496,0.6385215671145601,0.7619333836609764,0.881119323450063,0.899326438585797,1.0,507.0,3,2
0.0,0.8849408896583317,0.9615618012094148,0.9900369704703432,0.9944765348410229,0.9976074415113688,0.998014050620462,1.0,526.0,0,0
0.0,0.7981249682451202,0.9278451841503343,0.9807990620564198,0.9893106508965664,0.9953558754486036,0.9961434797413656,1.0,527.0,1,0
0.0,0.7707242961832371,0.9162028146472164,0.9774936590900046,0.987451842404912,0.9945426376464448,0.9954678498093148,1.0,536.0,0,0
0.0,0.8646569766241313,0.9540849388494688,0.9880304339713744,0.9933593379705644,0.9971197889825946,0.9976112250279964,1.0,549.0,0,0
0.0,0.2716127514244969,0.5480952117138258,0.8281161156837182,0.8972181002880573,0.9528648888451824,0.9605755117534428,1.0,550.0,1,2
0.0,0.05426828787404854,0.15728279678759774,0.425745943094172,0.5732507218814086,0.7567403581077363,0.7894446297405409,1.0,559.0,1,2
0.0,0.7632166942079815,0.9129206322532036,0.9765506606415691,0.9869204628320988,0.9943098113168609,0.9952742790347541,1.0,562.0,0,0
